"","year","price","transmission","mileage","fuelType","tax","mpg","engineSize","T_price"
"15398",2020,17000,"Manual",4076,"Petrol",145,58.9,1,30.0800164713895
"15401",2016,8700,"Manual",19706,"Petrol",125,54.3,1.2,25.6813068996093
"15402",2015,9800,"Manual",20498,"Petrol",20,61.4,1,26.4206539367602
"15404",2016,9000,"Manual",44317,"Diesel",0,74.3,1.5,25.8900425283706
"15412",2018,13000,"Manual",9738,"Petrol",145,57.7,1,28.2474755104875
"15415",2017,10800,"Manual",26247,"Petrol",145,65.7,1,27.0372149753681
"15419",2016,15800,"Manual",27293,"Diesel",125,60.1,2,29.5701625590169
"15420",2016,12000,"Manual",24163,"Petrol",160,45.6,1.5,27.7194694970619
"15423",2018,25500,"Automatic",20318,"Diesel",145,47.9,2,33.0432875963722
"15424",2014,7000,"Manual",44720,"Petrol",0,65.7,1,24.3757938870598
"15427",2018,11200,"Manual",20867,"Petrol",145,56.5,1,27.271088092617
"15428",2018,11500,"Manual",17450,"Petrol",145,56.5,1,27.4421458490631
"15431",2016,10400,"Manual",26677,"Diesel",0,78.5,1.5,26.7963063161627
"15434",2017,9000,"Manual",25653,"Petrol",145,65.7,1,25.8900425283706
"15445",2016,8100,"Manual",16158,"Petrol",125,54.3,1.2,25.245934554915
"15448",2015,7500,"Manual",33399,"Petrol",0,65.7,1,24.7839474541773
"15456",2018,15800,"Automatic",2261,"Petrol",145,45.6,1,29.5701625590169
"15457",2016,15100,"Manual",18100,"Diesel",145,54.3,2,29.2582673134389
"15461",2018,11300,"Manual",14619,"Petrol",145,65.7,1,27.3285103208405
"15463",2014,14400,"Manual",28892,"Diesel",150,54.3,2,28.9345819027159
"15467",2016,10800,"Manual",20615,"Petrol",20,62.8,1,27.0372149753681
"15470",2018,11300,"Manual",16617,"Petrol",145,60.1,1,27.3285103208405
"15474",2019,13200,"Manual",2096,"Petrol",145,64.2,1,28.3491516463988
"15478",2013,7900,"Manual",41398,"Diesel",20,67.3,1.6,25.0950744889908
"15487",2016,9600,"Manual",27036,"Diesel",0,74.3,1.5,26.291346445319
"15502",2017,10700,"Manual",26762,"Petrol",0,65.7,1,26.9776658367903
"15504",2016,9000,"Manual",33327,"Petrol",0,65.7,1,25.8900425283706
"15509",2017,14000,"Manual",28964,"Diesel",125,60.1,2,28.7439261147976
"15518",2016,14000,"Manual",25930,"Diesel",125,60.1,2,28.7439261147976
"15522",2017,10500,"Manual",15244,"Petrol",145,65.7,1,26.8572192270383
"15523",2019,18000,"Manual",5731,"Petrol",145,60.1,1,30.4833410381278
"15529",2019,17400,"Automatic",8607,"Petrol",145,44.1,1,30.2435667647404
"15532",2015,10700,"Manual",54146,"Diesel",110,50.4,2,26.9776658367903
"15542",2015,8400,"Manual",34670,"Diesel",20,68.9,1.5,25.4667312441373
"15545",2015,7700,"Manual",31299,"Petrol",125,54.3,1.2,24.9411274122548
"15547",2015,8000,"Manual",33011,"Petrol",125,54.3,1.2,25.1708816827258
"15548",2017,11800,"Manual",36069,"Petrol",145,47.9,1.6,27.6096701425057
"15549",2017,9400,"Manual",11653,"Petrol",160,44.8,1.5,26.1598655474817
"15556",2018,18000,"Manual",9518,"Diesel",145,54.3,1.5,30.4833410381278
"15557",2016,9800,"Automatic",6806,"Petrol",150,47.9,1.6,26.4206539367602
"15562",2017,11000,"Manual",25292,"Petrol",0,65.7,1,27.1550020323046
"15566",2015,8400,"Manual",54451,"Diesel",0,74.3,1.5,25.4667312441373
"15571",2019,18500,"Automatic",11716,"Diesel",145,74.3,1.5,30.6783161911937
"15572",2016,6500,"Manual",13592,"Petrol",30,57.7,1.2,23.943608533829
"15574",2018,14300,"Manual",18883,"Diesel",145,80.7,1.5,28.8873190703395
"15575",2016,9400,"Manual",10791,"Petrol",125,54.3,1.2,26.1598655474817
"15577",2018,11500,"Automatic",23908,"Petrol",145,54.3,1,27.4421458490631
"15583",2016,8900,"Manual",46894,"Diesel",0,78.5,1.5,25.8210908527125
"15588",2018,16500,"Manual",26526,"Diesel",115,56.5,2,29.871192006839
"15606",2016,9100,"Manual",13425,"Petrol",0,65.7,1,25.9583839987081
"15607",2019,14200,"Manual",20986,"Diesel",145,80.7,1.5,28.8397910864929
"15616",2015,9600,"Manual",18810,"Petrol",20,62.8,1,26.291346445319
"15626",2017,8000,"Manual",99300,"Diesel",20,67.3,2,25.1708816827258
"15640",2016,11695,"Manual",57420,"Diesel",20,67.3,2,27.5514283117691
"15645",2018,10000,"Manual",14425,"Petrol",145,55.4,1.1,26.5478672240097
"15667",2017,11375,"Manual",19484,"Petrol",145,60.1,1,27.371310793358
"15670",2019,12350,"Manual",3977,"Petrol",145,56.5,1,27.9081445170709
"15677",2018,14985,"Manual",5400,"Petrol",150,58.9,1,29.2059261529773
"15680",2006,1299,"Manual",97556,"Diesel",30,62.8,1.4,15.97451052084
"15681",2010,2499,"Manual",87023,"Diesel",30,62.8,1.6,18.9068994836451
"15683",2009,2495,"Manual",107000,"Petrol",205,42.2,1.6,18.8992413097392
"15684",2009,2995,"Manual",98000,"Diesel",145,54.3,1.8,19.7884498925042
"15685",2008,1795,"Manual",63000,"Petrol",160,45.6,1.3,17.3760227501141
"15688",2016,9750,"Automatic",30983,"Diesel",30,58.9,1.5,26.3885264115343
"15695",2016,14695,"Manual",33896,"Diesel",20,67.3,2,29.0724938971106
"15704",2015,8750,"Manual",41000,"Diesel",0,74.3,1.5,25.7164919770787
"15726",2020,20000,"Manual",100,"Petrol",145,60.1,1,31.2389831838848
"15728",2018,11989,"Manual",8624,"Petrol",145,55.4,1,27.7134687269681
"15733",2018,14789,"Manual",10444,"Petrol",145,60.1,1,29.1159733216598
"15734",2010,3689,"Manual",76648,"Petrol",145,49.6,1.4,20.8435241196206
"15736",2019,12389,"Manual",14948,"Petrol",145,65.7,1,27.9289024043898
"15745",2017,13489,"Manual",29618,"Diesel",145,64.2,1.5,28.4939181948818
"15748",2015,7489,"Manual",51864,"Diesel",20,67.3,1.6,24.7752056995892
"15750",2019,24989,"Manual",6760,"Petrol",150,34.5,2.3,32.8895789992732
"15760",2018,11589,"Manual",17997,"Petrol",145,60.1,1,27.4922059191012
"15772",2018,9688,"Manual",17157,"Petrol",145,65.7,1,26.3485047159561
"15774",2018,9889,"Manual",14085,"Petrol",145,65.7,1,26.4775179105257
"15780",2014,8000,"Manual",30226,"Diesel",0,76.4,1.5,25.1708816827258
"15783",2017,9489,"Manual",29307,"Petrol",145,65.7,1,26.2186481951987
"15789",2013,5989,"Manual",54581,"Petrol",30,54.3,1.2,23.4735008180096
"15794",2018,9500,"Manual",27461,"Petrol",145,64.2,1.1,26.2258828038115
"15799",2017,10000,"Manual",27284,"Petrol",145,65.7,1,26.5478672240097
"15800",2017,10000,"Manual",6311,"Petrol",0,65.7,1,26.5478672240097
"15803",2018,11188,"Manual",23493,"Diesel",145,88.3,1.5,27.2641698938763
"15805",2014,8689,"Manual",30817,"Petrol",125,53.3,1,25.6735444813954
"15818",2019,18499,"Automatic",8252,"Petrol",145,31,1.5,30.6779304713273
"15830",2017,9199,"Manual",18895,"Petrol",145,53.3,1,26.0254527709494
"15836",2014,4799,"Manual",74000,"Petrol",0,65.7,1,22.2395641505326
"15837",2009,3495,"Manual",92836,"Petrol",145,49.6,1.4,20.5658031328903
"15838",2017,7995,"Manual",18020,"Petrol",125,54.3,1.2,25.1671093793217
"15846",2017,10280,"Manual",12257,"Diesel",145,74.3,1.5,26.7225892021141
"15860",2018,10995,"Manual",10703,"Petrol",145,48.7,1,27.152078318669
"15891",2016,5990,"Manual",17081,"Petrol",30,57.7,1.2,23.474451614446
"15893",2017,8990,"Manual",33553,"Petrol",0,65.7,1,25.8831750215715
"15899",2016,12000,"Manual",40148,"Diesel",125,60.1,2,27.7194694970619
"15901",2018,10999,"Manual",18821,"Petrol",145,56.5,1,27.1544173746434
"15905",2016,7999,"Manual",18435,"Petrol",125,54.3,1.2,25.1701273729673
"15910",2015,7695,"Manual",28200,"Petrol",30,54.3,1.2,24.9372379437665
"15918",2017,12000,"Manual",36851,"Diesel",150,74.3,1.5,27.7194694970619
"15923",2017,7499,"Manual",32796,"Petrol",0,65.7,1,24.7831531732157
"15930",2015,12399,"Manual",24199,"Diesel",125,60.1,2,27.9342165178603
"15937",2016,14499,"Automatic",29386,"Petrol",235,38.2,1.5,28.9811141644602
"15952",2011,9199,"Manual",47304,"Petrol",325,30.4,2.5,26.0254527709494
"15960",2017,11850,"Manual",18466,"Diesel",145,74.3,1.5,27.6372587354025
"15963",2015,6750,"Manual",11900,"Petrol",125,54.3,1.2,24.1629033744031
"15968",2014,8175,"Manual",36008,"Diesel",20,67.3,1.6,25.3017392417925
"15970",2012,9799,"Manual",54750,"Petrol",235,39.2,2,26.4200126727502
"15975",2017,10499,"Manual",19530,"Petrol",145,61.4,1,26.8566123997449
"15980",2018,13231,"Manual",11856,"Petrol",145,57.7,1,28.3648009479069
"15985",2015,8494,"Manual",76215,"Diesel",0,78.5,1.5,25.5346155036747
"15986",2017,11595,"Manual",25392,"Petrol",145,60.1,1,27.4955696756741
"15987",2014,7983,"Automatic",29390,"Petrol",160,44.8,1.6,25.1580481448624
"15997",2018,10999,"Manual",28337,"Petrol",145,65.7,1,27.1544173746434
"15998",2016,8530,"Automatic",37212,"Diesel",20,64.2,1.5,25.5604546210597
"16002",2017,8999,"Manual",26740,"Diesel",145,85.6,1.5,25.8893560524704
"16004",2017,17999,"Manual",33115,"Diesel",125,56.5,2,30.4829467700213
"16013",2017,7699,"Manual",27426,"Petrol",0,65.7,1,24.940349680231
"16022",2015,8099,"Manual",84443,"Diesel",0,78.5,1.5,25.2451877048337
"16027",2016,8912,"Manual",21840,"Petrol",0,65.7,1,25.8293976792321
"16029",2018,10151,"Manual",24664,"Diesel",145,55.4,1.5,26.6425714838588
"16030",2017,11886,"Manual",19798,"Diesel",145,74.3,1.5,27.657064914891
"16037",2018,13995,"Automatic",6025,"Petrol",145,48.7,1,28.7415154899612
"16043",2017,12495,"Manual",35027,"Petrol",20,60.1,1,27.9850583311569
"16048",2018,12995,"Automatic",24029,"Petrol",150,54.3,1,28.2449176188192
"16054",2018,17995,"Manual",18257,"Diesel",150,60.1,2,30.4813695223339
"16062",2016,7499,"Manual",27775,"Petrol",125,54.3,1.2,24.7831531732157
"16065",2017,9450,"Manual",33000,"Petrol",145,52.3,1,26.1929440355292
"16071",2010,2999,"Manual",38000,"Petrol",30,55.4,1.2,19.7950676468726
"16085",2018,10495,"Manual",26460,"Petrol",150,65.7,1,26.8541846280856
"16088",2017,13995,"Manual",45461,"Diesel",150,64.2,1.5,28.7415154899612
"16089",2014,6995,"Manual",27000,"Petrol",145,47.1,1.4,24.3715961455498
"16093",2014,5295,"Manual",29695,"Petrol",30,57.7,1.2,22.7807008069823
"16099",2017,10750,"Manual",34000,"Petrol",20,60.1,1,27.0074958008424
"16103",2016,9495,"Manual",18000,"Petrol",0,65.7,1,26.2225951765746
"16113",2017,17495,"Manual",23154,"Diesel",125,56.5,1.5,30.2819673472384
"16125",2017,8995,"Manual",42462,"Petrol",125,52.3,1,25.8866095384516
"16129",2017,11995,"Manual",23516,"Petrol",145,60.1,1,27.7167424200531
"16131",2017,15495,"Manual",32294,"Diesel",145,67.3,2,29.4356528070738
"16134",2018,9995,"Manual",12873,"Petrol",150,64.2,1.1,26.5447118061406
"16136",2016,5850,"Manual",66115,"Diesel",0,78.5,1.5,23.3400868967158
"16146",2019,11250,"Manual",2418,"Petrol",150,43.5,1.2,27.2998502488908
"16156",2017,9995,"Manual",9148,"Petrol",145,65.7,1,26.5447118061406
"16157",2018,10495,"Manual",16275,"Petrol",145,65.7,1,26.8541846280856
"16160",2017,10495,"Manual",31045,"Petrol",145,44.8,1.5,26.8541846280856
"16166",2017,10500,"Manual",27833,"Petrol",150,62.8,1,26.8572192270383
"16168",2017,15500,"Manual",15466,"Diesel",150,60.1,2,29.4378748921932
"16171",2019,18795,"Manual",1342,"Petrol",150,60.1,1,30.7913821955391
"16175",2018,15250,"Manual",6367,"Petrol",145,58.9,1,29.3260612488552
"16177",2018,7600,"Manual",12426,"Petrol",145,57.7,1.2,24.8629510775759
"16182",2019,12999,"Manual",15061,"Petrol",145,56.5,1,28.2469639951251
"16186",2017,7995,"Manual",36189,"Petrol",150,65.7,1,25.1671093793217
"16187",2014,6999,"Manual",30029,"Petrol",0,65.7,1,24.3749545306984
"16188",2006,1095,"Manual",94400,"Petrol",200,43.5,1.3,15.2699570361653
"16217",2018,20795,"Manual",13425,"Diesel",145,39.2,2,31.5226086124144
"16223",2013,6899,"Automatic",22488,"Petrol",160,44.1,1.6,24.2905302154158
"16224",2014,7750,"Manual",19384,"Petrol",30,54.3,1.2,24.9799113861202
"16230",2019,9850,"Manual",3462,"Petrol",145,48.7,1.2,26.452650595691
"16235",2009,2500,"Manual",102950,"Petrol",150,49.6,1.2,18.9088124947509
"16236",2016,11795,"Manual",73730,"Diesel",150,54.3,2,27.6069061426234
"16240",2009,2991,"Manual",79089,"Petrol",145,49.6,1.2,19.7818250636316
"16241",2011,4491,"Manual",38831,"Petrol",125,50.4,1.2,21.8805787701741
"16244",2009,2491,"Manual",86022,"Petrol",205,43.5,1.4,18.8915733074191
"16245",2018,13795,"Manual",17722,"Diesel",145,68.9,1.5,28.6445206672747
"16247",2018,12350,"Manual",9247,"Petrol",145,60.1,1,27.9081445170709
"16251",2015,5795,"Manual",150890,"Diesel",30,65.7,2,23.2865963031844
"16252",2015,5795,"Manual",105260,"Petrol",20,60.1,1,23.2865963031844
"16255",2013,11000,"Automatic",71430,"Diesel",300,39.8,2.2,27.1550020323046
"16256",2019,18250,"Automatic",9996,"Diesel",145,74.3,1.5,30.581362811207
"16264",2017,13745,"Manual",11964,"Petrol",145,47.9,1.6,28.620096307099
"16267",2016,22390,"Manual",28794,"Petrol",235,36.7,2.3,32.066435416027
"16269",2017,10195,"Manual",34381,"Petrol",145,65.7,1,26.6699552973598
"16277",2016,7795,"Manual",92070,"Diesel",20,67.3,2,25.0146461861259
"16280",2010,2995,"Manual",114000,"Petrol",200,42.2,1.6,19.7884498925042
"16287",2016,7690,"Manual",19131,"Petrol",125,54.3,1.2,24.9333464529364
"16288",2018,13950,"Manual",3800,"Petrol",145,53.3,1,28.7197888038831
"16293",2018,10095,"Manual",22790,"Petrol",145,58.9,1,26.6075816858829
"16295",2017,8995,"Manual",18792,"Petrol",145,54.3,1.2,25.8866095384516
"16299",2019,15495,"Automatic",14447,"Petrol",145,45.6,1,29.4356528070738
"16311",2016,8000,"Manual",80560,"Diesel",125,68.9,2,25.1708816827258
"16315",2009,3995,"Manual",70000,"Diesel",20,67.3,1.6,21.2587084389024
"16318",2013,8995,"Manual",75000,"Diesel",200,47.9,2,25.8866095384516
"16319",2016,17995,"Manual",52000,"Diesel",200,47.9,2,30.4813695223339
"16342",2009,2991,"Manual",89969,"Petrol",205,42.2,1.6,19.7818250636316
"16348",2015,6999,"Manual",55336,"Diesel",0,67.3,1.5,24.3749545306984
"16356",2010,3000,"Manual",81124,"Diesel",200,47.9,2,19.7967209820642
"16366",2018,12395,"Manual",18280,"Petrol",145,57.7,1,27.9320912840666
"16373",2017,11799,"Manual",23792,"Petrol",30,54.3,1,27.6091174174953
"16375",2007,2495,"Manual",133694,"Diesel",235,43.5,2,18.8992413097392
"16383",2013,9990,"Manual",51381,"Diesel",200,47.9,2,26.5415551252201
"16384",2012,5995,"Manual",77000,"Diesel",125,57.7,2,23.4792036927505
"16385",2011,4995,"Manual",69000,"Diesel",20,67.3,1.6,22.4585185814961
"16386",2012,5495,"Manual",76000,"Diesel",20,67.3,1.6,22.9874637247747
"16396",2014,5995,"Semi-Auto",92000,"Diesel",145,53.3,2,23.4792036927505
"16397",2010,3495,"Manual",98000,"Petrol",260,35.8,2,20.5658031328903
"16402",2010,6490,"Manual",71363,"Diesel",200,47.1,2,23.9346973226153
"16415",2016,8499,"Manual",25369,"Petrol",20,60.1,1,25.5382095027742
"16420",2016,10499,"Manual",14808,"Diesel",0,74.3,1.5,26.8566123997449
"16423",2014,8995,"Manual",68333,"Diesel",30,61.4,2,25.8866095384516
"16427",2008,3695,"Automatic",65782,"Petrol",260,37.7,1.6,20.8519253320325
"16447",2019,17199,"Manual",4928,"Diesel",145,74.3,1.5,30.1617631048681
"16448",2017,14699,"Manual",18535,"Diesel",125,60.1,2,29.0743486114853
"16454",2018,13999,"Automatic",11233,"Petrol",145,48.7,1,28.7434440449366
"16455",2013,5347,"Manual",84219,"Diesel",20,67.3,1.6,22.8350522682885
"16458",2011,4975,"Manual",60000,"Petrol",260,35.8,2,22.4364944756801
"16459",2011,4495,"Manual",66000,"Diesel",20,68.9,1.4,21.8853654114019
"16460",2014,8975,"Manual",60000,"Diesel",200,47.9,2,25.8728622938633
"16465",2016,11399,"Manual",26162,"Diesel",30,64.2,2,27.384959261204
"16469",2016,8399,"Manual",8886,"Petrol",125,54.3,1.2,25.4660058112291
"16471",2016,14999,"Automatic",17835,"Petrol",235,38.2,2,29.2123152634806
"16485",2017,16699,"Manual",14728,"Petrol",145,41.5,2,29.9549026764893
"16506",2013,7999,"Manual",69157,"Diesel",150,53.3,2,25.1701273729673
"16517",2009,2495,"Manual",118000,"Diesel",30,62.8,1.6,18.8992413097392
"16522",2018,13999,"Automatic",32416,"Diesel",145,45.6,2,28.7434440449366
"16523",2016,8799,"Manual",23641,"Petrol",0,65.7,1,25.750817644474
"16527",2018,20995,"Manual",35805,"Diesel",145,56.5,2,31.5925925674981
"16546",2015,7299,"Manual",46923,"Petrol",0,65.7,1,24.6225660883354
"16549",2019,16499,"Manual",10870,"Diesel",145,38.2,2,29.8707693154766
"16552",2017,12599,"Manual",10760,"Diesel",145,74.3,1.5,28.0397855289189
"16556",2016,13299,"Manual",52416,"Diesel",125,60.1,2,28.399025974481
"16560",2013,6299,"Manual",41177,"Petrol",30,54.3,1.2,23.7623473002066
"16562",2017,10299,"Manual",21245,"Petrol",20,62.8,1,26.734306791431
"16580",2019,19799,"Manual",7767,"Diesel",145,47.9,2,31.165848231242
"16585",2013,7299,"Manual",62943,"Diesel",20,67.3,1.6,24.6225660883354
"16589",2016,11995,"Automatic",12320,"Petrol",125,51.4,1,27.7167424200531
"16595",2015,9299,"Automatic",78798,"Diesel",125,57.7,2,26.0926153280168
"16599",2018,16799,"Automatic",14196,"Diesel",145,74.3,1.5,29.996667420404
"16600",2017,9299,"Manual",20556,"Petrol",145,65.7,1,26.0926153280168
"16614",2017,10899,"Manual",13197,"Petrol",145,65.7,1,27.0957356851503
"16618",2018,13999,"Automatic",34300,"Diesel",145,45.6,2,28.7434440449366
"16633",2019,17495,"Manual",4798,"Diesel",150,58.9,1.5,30.2819673472384
"16636",2018,12699,"Manual",34003,"Petrol",145,45.6,1.5,28.0920680684599
"16638",2014,7795,"Manual",55202,"Diesel",125,56.5,2,25.0146461861259
"16650",2018,12195,"Manual",6300,"Petrol",145,57.7,1,27.8251232375987
"16658",2007,1595,"Manual",115000,"Petrol",160,45.6,1.4,16.8535573370565
"16661",2018,9399,"Manual",28257,"Petrol",145,65.7,1,26.1592025434055
"16663",2014,4999,"Manual",49439,"Petrol",30,57.7,1.2,22.4629149342142
"16675",2014,7999,"Manual",29839,"Petrol",30,56.5,1,25.1701273729673
"16677",2016,16995,"Automatic",25000,"Diesel",145,52.3,2,30.0779526981977
"16682",2017,11495,"Manual",20000,"Petrol",20,58.9,1,27.4393243021558
"16683",2017,11995,"Manual",14000,"Petrol",30,55.4,1,27.7167424200531
"16684",2016,12195,"Automatic",8000,"Diesel",30,58.9,1.5,27.8251232375987
"16687",2017,15549,"Automatic",30547,"Diesel",145,54.3,2,29.4596210353284
"16691",2013,5699,"Manual",52484,"Petrol",30,54.3,1.2,23.1922498568608
"16693",2015,6999,"Manual",61730,"Petrol",0,65.7,1,24.3749545306984
"16698",2016,9495,"Manual",63372,"Diesel",30,64.2,2,26.2225951765746
"16705",2008,694,"Manual",82020,"Petrol",145,47.1,1.2,13.5029893318372
"16713",2013,2975,"Manual",69000,"Petrol",30,57.7,1.2,19.7552546613583
"16717",2017,12995,"Manual",6000,"Diesel",150,64.2,1.5,28.2449176188192
"16724",2015,8995,"Manual",20000,"Petrol",0,65.7,1,25.8866095384516
"16725",2011,5150,"Manual",67120,"Petrol",150,48.7,1.6,22.6268551177149
"16727",2012,6250,"Manual",74099,"Diesel",150,53.3,2,23.7174588749259
"16731",2013,8495,"Automatic",60000,"Diesel",200,47.1,2,25.5353344388682
"16742",2017,8799,"Manual",10604,"Petrol",0,65.7,1,25.750817644474
"16748",2017,11499,"Manual",18419,"Petrol",145,62.8,1,27.4415816182052
"16757",2013,5599,"Manual",38321,"Petrol",0,65.7,1,23.0926105021773
"16760",2013,7599,"Automatic",73701,"Diesel",200,47.1,2,24.8621651690776
"16773",2016,13999,"Manual",38532,"Diesel",20,67.3,2,28.7434440449366
"16775",2017,15499,"Manual",32523,"Diesel",145,60.1,2,29.4374305210493
"16776",2018,17499,"Manual",25065,"Diesel",145,67.3,2,30.2835805506033
"16780",2017,8449,"Manual",31233,"Diesel",0,78.5,1.5,25.5021931158095
"16782",2017,11999,"Manual",22214,"Diesel",145,74.3,1.5,27.7189241543919
"16794",2014,7199,"Manual",22595,"Petrol",30,57.7,1,24.5409487403295
"16795",2011,5495,"Manual",76648,"Petrol",145,47.9,1.6,22.9874637247747
"16801",2017,12450,"Manual",48664,"Diesel",145,65.7,2,27.9612652852309
"16802",2013,7499,"Manual",67227,"Diesel",145,53.3,2,24.7831531732157
"16805",2018,18949,"Manual",21317,"Diesel",145,56.5,2,30.8498434477796
"16809",2016,9999,"Manual",17907,"Diesel",0,74.3,1.5,26.5472362414254
"16813",2019,16399,"Manual",11494,"Petrol",145,39.2,1.5,29.8283963008867
"16846",2008,3000,"Manual",91000,"Petrol",160,51.4,1,19.7967209820642
"16849",2017,12000,"Automatic",20000,"Petrol",125,51.4,1,27.7194694970619
"16850",2016,4500,"Manual",43151,"Petrol",30,57.7,1.2,21.8913439233143
"16854",2014,6000,"Manual",38000,"Petrol",30,54.3,1.2,23.4839526014176
"16862",2009,4995,"Manual",50000,"Petrol",145,47.9,1.6,22.4585185814961
"16877",2012,4995,"Manual",54700,"Diesel",20,68.9,1.4,22.4585185814961
"16878",2013,5895,"Manual",35000,"Petrol",145,47.1,1.4,23.3835534920044
"16889",2014,7199,"Manual",20129,"Petrol",30,54.3,1.2,24.5409487403295
"16903",2005,1995,"Manual",114000,"Petrol",305,28,2.3,17.8538085202628
"16911",2014,8679,"Automatic",15749,"Petrol",0,57.7,1,25.6664809125445
"16915",2015,7999,"Manual",45395,"Diesel",0,74.3,1.5,25.1701273729673
"16917",2016,12250,"Automatic",42746,"Diesel",145,52.3,2,27.8546785245592
"16918",2013,6699,"Manual",29750,"Diesel",0,76.4,1.6,24.118701195641
"16919",2015,7799,"Manual",24002,"Petrol",30,54.3,1.2,25.0177259539034
"16921",2019,10000,"Manual",5000,"Petrol",145,47.9,1.2,26.5478672240097
"16925",2007,2995,"Manual",63000,"Petrol",240,39.8,1.8,19.7884498925042
"16933",2016,8500,"Manual",22119,"Petrol",0,65.7,1,25.5389280996054
