,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
16319,2016,17995,Manual,52000,Diesel,200,47.9,2
16342,2009,2991,Manual,89969,Petrol,205,42.2,1.6
16348,2015,6999,Manual,55336,Diesel,0,67.3,1.5
16356,2010,3000,Manual,81124,Diesel,200,47.9,2
16366,2018,12395,Manual,18280,Petrol,145,57.7,1
16373,2017,11799,Manual,23792,Petrol,30,54.3,1
16375,2007,2495,Manual,133694,Diesel,235,43.5,2
16383,2013,9990,Manual,51381,Diesel,200,47.9,2
16384,2012,5995,Manual,77000,Diesel,125,57.7,2
16385,2011,4995,Manual,69000,Diesel,20,67.3,1.6
16386,2012,5495,Manual,76000,Diesel,20,67.3,1.6
16396,2014,5995,Semi-Auto,92000,Diesel,145,53.3,2
16397,2010,3495,Manual,98000,Petrol,260,35.8,2
16402,2010,6490,Manual,71363,Diesel,200,47.1,2
16415,2016,8499,Manual,25369,Petrol,20,60.1,1
16420,2016,10499,Manual,14808,Diesel,0,74.3,1.5
16423,2014,8995,Manual,68333,Diesel,30,61.4,2
16427,2008,3695,Automatic,65782,Petrol,260,37.7,1.6
16447,2019,17199,Manual,4928,Diesel,145,74.3,1.5
16448,2017,14699,Manual,18535,Diesel,125,60.1,2
16454,2018,13999,Automatic,11233,Petrol,145,48.7,1
16455,2013,5347,Manual,84219,Diesel,20,67.3,1.6
16458,2011,4975,Manual,60000,Petrol,260,35.8,2
16459,2011,4495,Manual,66000,Diesel,20,68.9,1.4
16460,2014,8975,Manual,60000,Diesel,200,47.9,2
16465,2016,11399,Manual,26162,Diesel,30,64.2,2
16469,2016,8399,Manual,8886,Petrol,125,54.3,1.2
16471,2016,14999,Automatic,17835,Petrol,235,38.2,2
16485,2017,16699,Manual,14728,Petrol,145,41.5,2
16506,2013,7999,Manual,69157,Diesel,150,53.3,2
16517,2009,2495,Manual,118000,Diesel,30,62.8,1.6
16522,2018,13999,Automatic,32416,Diesel,145,45.6,2
16523,2016,8799,Manual,23641,Petrol,0,65.7,1
16527,2018,20995,Manual,35805,Diesel,145,56.5,2
16546,2015,7299,Manual,46923,Petrol,0,65.7,1
16549,2019,16499,Manual,10870,Diesel,145,38.2,2
16552,2017,12599,Manual,10760,Diesel,145,74.3,1.5
16556,2016,13299,Manual,52416,Diesel,125,60.1,2
16560,2013,6299,Manual,41177,Petrol,30,54.3,1.2
16562,2017,10299,Manual,21245,Petrol,20,62.8,1
16580,2019,19799,Manual,7767,Diesel,145,47.9,2
16585,2013,7299,Manual,62943,Diesel,20,67.3,1.6
16589,2016,11995,Automatic,12320,Petrol,125,51.4,1
16595,2015,9299,Automatic,78798,Diesel,125,57.7,2
16599,2018,16799,Automatic,14196,Diesel,145,74.3,1.5
16600,2017,9299,Manual,20556,Petrol,145,65.7,1
16614,2017,10899,Manual,13197,Petrol,145,65.7,1
16618,2018,13999,Automatic,34300,Diesel,145,45.6,2
16633,2019,17495,Manual,4798,Diesel,150,58.9,1.5
16636,2018,12699,Manual,34003,Petrol,145,45.6,1.5
16638,2014,7795,Manual,55202,Diesel,125,56.5,2
16650,2018,12195,Manual,6300,Petrol,145,57.7,1
16658,2007,1595,Manual,115000,Petrol,160,45.6,1.4
16661,2018,9399,Manual,28257,Petrol,145,65.7,1
16663,2014,4999,Manual,49439,Petrol,30,57.7,1.2
16675,2014,7999,Manual,29839,Petrol,30,56.5,1
16677,2016,16995,Automatic,25000,Diesel,145,52.3,2
16682,2017,11495,Manual,20000,Petrol,20,58.9,1
16683,2017,11995,Manual,14000,Petrol,30,55.4,1
16684,2016,12195,Automatic,8000,Diesel,30,58.9,1.5
16687,2017,15549,Automatic,30547,Diesel,145,54.3,2
16691,2013,5699,Manual,52484,Petrol,30,54.3,1.2
16693,2015,6999,Manual,61730,Petrol,0,65.7,1
16698,2016,9495,Manual,63372,Diesel,30,64.2,2
16705,2008,694,Manual,82020,Petrol,145,47.1,1.2
16713,2013,2975,Manual,69000,Petrol,30,57.7,1.2
16717,2017,12995,Manual,6000,Diesel,150,64.2,1.5
16724,2015,8995,Manual,20000,Petrol,0,65.7,1
16725,2011,5150,Manual,67120,Petrol,150,48.7,1.6
16727,2012,6250,Manual,74099,Diesel,150,53.3,2
16731,2013,8495,Automatic,60000,Diesel,200,47.1,2
16742,2017,8799,Manual,10604,Petrol,0,65.7,1
16748,2017,11499,Manual,18419,Petrol,145,62.8,1
16757,2013,5599,Manual,38321,Petrol,0,65.7,1
16760,2013,7599,Automatic,73701,Diesel,200,47.1,2
16773,2016,13999,Manual,38532,Diesel,20,67.3,2
16775,2017,15499,Manual,32523,Diesel,145,60.1,2
16776,2018,17499,Manual,25065,Diesel,145,67.3,2
16780,2017,8449,Manual,31233,Diesel,0,78.5,1.5
16782,2017,11999,Manual,22214,Diesel,145,74.3,1.5
16794,2014,7199,Manual,22595,Petrol,30,57.7,1
16795,2011,5495,Manual,76648,Petrol,145,47.9,1.6
16801,2017,12450,Manual,48664,Diesel,145,65.7,2
16802,2013,7499,Manual,67227,Diesel,145,53.3,2
16805,2018,18949,Manual,21317,Diesel,145,56.5,2
16809,2016,9999,Manual,17907,Diesel,0,74.3,1.5
16813,2019,16399,Manual,11494,Petrol,145,39.2,1.5
16846,2008,3000,Manual,91000,Petrol,160,51.4,1
16849,2017,12000,Automatic,20000,Petrol,125,51.4,1
16850,2016,4500,Manual,43151,Petrol,30,57.7,1.2
16854,2014,6000,Manual,38000,Petrol,30,54.3,1.2
16862,2009,4995,Manual,50000,Petrol,145,47.9,1.6
16877,2012,4995,Manual,54700,Diesel,20,68.9,1.4
16878,2013,5895,Manual,35000,Petrol,145,47.1,1.4
16889,2014,7199,Manual,20129,Petrol,30,54.3,1.2
16903,2005,1995,Manual,114000,Petrol,305,28,2.3
16911,2014,8679,Automatic,15749,Petrol,0,57.7,1
16915,2015,7999,Manual,45395,Diesel,0,74.3,1.5
16917,2016,12250,Automatic,42746,Diesel,145,52.3,2
16918,2013,6699,Manual,29750,Diesel,0,76.4,1.6
16919,2015,7799,Manual,24002,Petrol,30,54.3,1.2
16921,2019,10000,Manual,5000,Petrol,145,47.9,1.2
16925,2007,2995,Manual,63000,Petrol,240,39.8,1.8
16933,2016,8500,Manual,22119,Petrol,0,65.7,1
16936,2019,35000,Automatic,3450,Diesel,145,51.4,2
16944,2013,9290,Manual,67000,Diesel,145,49.6,2
16951,2007,2995,Manual,129000,Diesel,200,45.6,1.8
16952,2015,5995,Manual,91000,Diesel,20,67.3,1.6
16954,2016,9595,Manual,40000,Diesel,0,74.3,1.5
16956,2017,19000,Manual,21787,Diesel,145,56.5,2
16966,2009,2995,Manual,87500,Petrol,235,39.8,1.8
16967,2008,2695,Manual,78500,Petrol,145,47.1,1.2
16968,2009,3995,Manual,63400,Petrol,145,49.6,1.4
16970,2006,2395,Manual,63100,Petrol,160,47.1,1.2
16972,2011,4295,Manual,86440,Petrol,145,48.7,1.4
16974,2006,2495,Manual,69255,Petrol,200,43.5,1.4
16985,2007,2695,Manual,61000,Petrol,200,40.4,1.6
17000,2018,12282,Manual,6654,Petrol,145,58.9,1
17004,2018,8217,Manual,15179,Petrol,150,57.7,1.2
17007,2016,10000,Manual,89670,Diesel,125,60.1,2
17008,2017,11500,Manual,82240,Diesel,145,54.3,2
17015,2019,18495,Manual,1350,Petrol,145,51.4,1
17019,2017,10103,Manual,14415,Petrol,145,65.7,1
17023,2019,22367,Manual,5200,Diesel,145,47.9,2
17024,2019,17994,Manual,2657,Petrol,145,51.4,1
17026,2016,15880,Automatic,46200,Diesel,145,52.3,2
17028,2017,8990,Manual,19000,Petrol,20,61.4,1
17034,2017,9275,Manual,13085,Diesel,0,78.5,1.5
17038,2012,5995,Manual,45000,Petrol,125,50.4,1.2
17041,2017,10290,Manual,7824,Petrol,145,65.7,1
17045,2018,12990,Manual,20000,Petrol,145,58.9,1
17051,2015,6999,Manual,48025,Petrol,30,55.4,1
17053,2014,5499,Manual,21200,Petrol,30,57.7,1.2
17062,2017,17490,Automatic,22000,Petrol,145,37.2,2
17063,2015,14990,Automatic,29000,Petrol,235,38.2,1.5
17068,2018,16000,Automatic,18000,Diesel,150,57.7,2
17093,2017,13650,Manual,12561,Petrol,145,47.9,1.6
17095,2018,17250,Manual,16370,Diesel,145,64.2,1.5
17097,2016,7500,Manual,43573,Petrol,0,65.7,1
17104,2003,495,Manual,177644,Petrol,200,41.5,1.6
17105,2018,17000,Automatic,2770,Petrol,150,48.7,1
17106,2018,9000,Manual,11371,Petrol,150,64.2,1.1
17118,2017,11700,Manual,20064,Petrol,30,54.3,1
17119,2017,9500,Manual,32222,Diesel,30,64.2,1.5
17125,2019,18990,Manual,14782,Petrol,145,35.3,1.5
17130,2019,19000,Manual,1693,Petrol,145,50.4,1
17141,2013,5990,Manual,40000,Petrol,200,42.2,1.6
17143,2017,9700,Manual,29266,Petrol,145,60.1,1
17147,2017,19500,Manual,26000,Diesel,125,56.5,2
17149,2017,10750,Manual,25519,Diesel,145,74.3,1.5
17151,2019,17500,Manual,7410,Petrol,150,40.3,1.5
17154,2019,11500,Manual,735,Petrol,145,48.7,1.1
17155,2019,13000,Manual,1334,Petrol,145,48.7,1.1
17157,2016,9995,Manual,24664,Petrol,20,61.4,1
17166,2010,7495,Manual,45486,Petrol,205,47.9,1.6
17169,2019,12750,Manual,7269,Petrol,145,58.9,1
17170,2008,2650,Manual,73206,Petrol,150,47.1,1.2
17171,2013,5725,Manual,75100,Petrol,0,65.7,1
17177,2016,15750,Automatic,35624,Petrol,235,38.2,1.5
17186,2016,12295,Manual,36706,Diesel,30,61.4,2
17192,2019,11495,Manual,1818,Petrol,145,47.9,1.2
17196,2017,11295,Automatic,12674,Petrol,0,57.7,1
17199,2019,16899,Automatic,11997,Petrol,145,74.3,1.5
17207,2016,9395,Automatic,2000,Petrol,165,44.1,1.6
17220,2009,3295,Manual,68441,Petrol,30,55.4,1.2
17227,2017,9999,Manual,26250,Petrol,150,65.7,1
17231,2018,12995,Manual,2135,Petrol,145,54.3,1
17232,2013,5295,Manual,54138,Petrol,30,54.3,1.2
17238,2018,12295,Manual,15893,Petrol,145,60.1,1
17243,2010,4795,Manual,54869,Petrol,150,48.7,1.6
17255,2014,11995,Automatic,25459,Diesel,300,39.8,2.2
17257,2017,8795,Manual,8719,Petrol,125,54.3,1.2
17258,2018,11295,Manual,9132,Petrol,145,58.9,1
17259,2016,9695,Manual,25146,Petrol,0,65.7,1
17271,2010,4985,Automatic,70000,Petrol,205,42.8,1.4
17272,2012,7985,Manual,64237,Petrol,235,39.2,1.6
17279,2013,6995,Manual,35000,Petrol,20,58.9,1
17283,2000,1995,Manual,43000,Petrol,160,41.5,1.3
17287,2009,4490,Manual,58000,Petrol,235,39.8,1.8
17290,2010,4690,Manual,79000,Diesel,30,62.8,1.6
17292,2018,11750,Manual,8538,Petrol,150,64.2,1
17296,2017,9100,Manual,29396,Petrol,145,65.7,1
17298,2017,14280,Manual,8401,Petrol,165,45.6,1.5
17300,2017,12695,Manual,3937,Petrol,20,60.1,1
17301,2020,19000,Manual,25,Petrol,150,51.4,1
17307,2011,3495,Manual,102000,Diesel,30,62.8,1.6
17310,2017,11000,Manual,23500,Petrol,150,60.1,1
17319,2018,19000,Manual,16000,Petrol,150,41.5,2
17325,2011,5490,Manual,68274,Petrol,145,47.9,1.6
17326,2010,3690,Manual,61575,Petrol,30,55.4,1.2
17328,2016,6995,Manual,32000,Petrol,20,62.8,1
17330,2017,15695,Automatic,36000,Petrol,235,38.2,2
17334,2017,21995,Automatic,23400,Diesel,150,47.9,2
17335,2017,8995,Manual,22000,Petrol,145,47.9,1.6
17336,2014,10495,Manual,29989,Diesel,145,53.3,2
17337,2017,10490,Manual,37000,Diesel,150,74.3,1.5
17342,2017,14400,Manual,21503,Diesel,145,54.3,2
17343,2008,2175,Manual,95000,Petrol,160,45.6,1.4
17345,2008,1999,Manual,90000,Petrol,160,45.6,1.4
17346,2006,2275,Manual,45000,Petrol,165,47.1,1.2
17356,2016,9975,Manual,30848,Petrol,30,54.3,1
17358,2011,5990,Manual,72958,Petrol,200,42.8,1.6
17363,2014,4995,Manual,44000,Petrol,0,65.7,1
17377,2004,999,Manual,111000,Petrol,160,45.6,1.2
17381,2017,16500,Manual,18600,Diesel,145,54.3,2
17383,2019,12000,Manual,2317,Petrol,145,48.7,1.1
17387,2018,11000,Manual,17311,Petrol,150,65.7,1
17395,2017,8000,Manual,19599,Petrol,150,57.7,1.2
17397,2017,8500,Manual,30114,Petrol,150,64.2,1.1
17398,2018,11000,Manual,48961,Petrol,150,57.7,1
17399,2017,9500,Manual,37463,Petrol,150,65.7,1
17400,2016,10000,Manual,11964,Petrol,0,65.7,1
17409,2016,8000,Manual,24408,Petrol,0,65.7,1
17421,2020,14000,Manual,10,Petrol,150,55.4,1
17424,2019,10000,Manual,6596,Petrol,145,47.9,1.2
17426,2016,7495,Manual,28315,Petrol,0,65.7,1
17429,2017,6995,Manual,21000,Petrol,125,54.3,1.2
17433,2011,4195,Automatic,62506,Petrol,260,36.7,1.6
17435,2015,6495,Manual,53844,Petrol,20,60.1,1
17438,2009,3895,Automatic,60190,Petrol,265,37.7,1.6
17441,2009,2890,Automatic,44000,Petrol,260,37.7,1.6
17442,2008,3890,Automatic,70000,Petrol,325,30.4,2.3
17447,2009,2280,Manual,89000,Petrol,200,40.9,1.6
17449,2013,5880,Automatic,62000,Diesel,160,51.4,2
17453,2009,4250,Manual,15000,Petrol,300,35.8,2
17456,2004,1500,Automatic,59300,Petrol,200,42.8,1.4
17458,2017,10000,Manual,14790,Petrol,20,61.4,1
17460,2018,12400,Manual,20396,Petrol,145,65.7,1
17464,2018,11400,Automatic,27839,Petrol,145,54.3,1
17467,2016,10000,Automatic,3840,Petrol,0,57.7,1
17468,2012,4170,Manual,115000,Diesel,20,67.3,1.6
17473,2017,8200,Manual,15231,Diesel,0,78.5,1.5
17478,2018,10500,Automatic,30628,Petrol,150,54.3,1
17483,2016,10500,Manual,31481,Diesel,0,74.3,1.5
17495,2009,2400,Manual,92000,Petrol,200,42.2,1.6
17508,2017,8700,Manual,27725,Petrol,0,65.7,1
17512,2015,8500,Manual,49542,Diesel,125,60.1,2
17513,2015,9500,Automatic,30292,Petrol,165,44.8,1.6
17514,2018,10500,Automatic,30012,Petrol,150,54.3,1
17516,2017,9800,Manual,24500,Petrol,20,60.1,1
17525,2016,15000,Manual,52368,Diesel,165,48.7,2
17526,2008,2499,Manual,115000,Petrol,235,39.8,2
17532,2014,9488,Automatic,62000,Diesel,200,47.1,2
17539,2016,14250,Manual,40696,Diesel,20,67.3,2
17543,2015,5500,Manual,31168,Petrol,30,57.7,1.2
17556,2019,13500,Manual,27916,Diesel,150,80.7,1.5
17559,2019,10750,Manual,26872,Petrol,150,56.5,1
17561,2019,11000,Manual,19153,Petrol,150,56.5,1
17567,2018,12300,Manual,29568,Diesel,145,80.7,1.5
17569,2017,8200,Manual,29887,Diesel,0,78.5,1.5
17572,2014,11900,Automatic,33680,Petrol,235,38.2,1.5
17573,2016,8700,Manual,23246,Diesel,0,78.5,1.5
17574,2017,17000,Manual,32882,Diesel,125,51.4,2
17575,2015,7500,Manual,42112,Petrol,20,61.4,1
17580,2017,13700,Manual,25730,Diesel,125,60.1,2
17582,2018,8400,Manual,60025,Petrol,145,65.7,1
17583,2016,14900,Automatic,66015,Diesel,150,52.3,2
17588,2017,8400,Manual,26645,Petrol,0,65.7,1
17595,2017,9950,Manual,17502,Petrol,150,65.7,1
17601,2018,14500,Manual,10356,Petrol,145,39.2,1.5
17605,2017,8100,Manual,31277,Petrol,0,65.7,1
17609,2017,11495,Automatic,5000,Petrol,145,44.1,1.6
17610,2017,12495,Automatic,4000,Petrol,160,44.8,1.6
17622,2016,11900,Manual,30898,Diesel,20,67.3,2
17623,2013,7000,Manual,33533,Petrol,0,65.7,1
17624,2016,7900,Manual,61111,Diesel,0,74.3,1.5
17630,2017,9500,Manual,15344,Petrol,20,61.4,1
17633,2018,12300,Manual,13255,Petrol,145,57.7,1
17636,2017,13700,Automatic,33211,Petrol,240,38.2,1.5
17637,2017,9600,Manual,50689,Diesel,0,74.3,1.5
17644,2016,7500,Manual,13928,Petrol,125,54.3,1.2
17647,2020,19995,Automatic,500,Petrol,150,50.4,1
17653,2015,9995,Automatic,7800,Petrol,150,47.9,1.6
17654,2016,9000,Manual,25915,Petrol,20,62.8,1
17655,2016,8000,Manual,43526,Diesel,0,74.3,1.5
17657,2017,13500,Manual,58000,Diesel,145,60.1,2
17658,2018,9300,Manual,43331,Diesel,145,58.9,1.5
17660,2018,10600,Manual,25151,Petrol,145,57.7,1
17665,2017,10000,Manual,20911,Petrol,150,65.7,1
17669,2013,8495,Manual,75000,Diesel,145,54.3,1.6
17685,2017,8950,Manual,46994,Petrol,20,61.4,1
17688,2018,10000,Manual,19279,Petrol,145,65.7,1
17693,2017,14145,Manual,18018,Diesel,125,60.1,2
17702,2019,17995,Automatic,4000,Petrol,145,36.7,1.5
17711,2017,19999,Automatic,14781,Diesel,145,52.3,2
17718,2014,7755,Manual,31700,Diesel,30,61.4,1.5
17720,2017,9800,Manual,33567,Petrol,125,53.3,1
17730,2016,18000,Automatic,22040,Diesel,150,52.3,2
17744,2018,8616,Manual,13900,Petrol,145,47.9,1.2
17745,2017,7590,Manual,19975,Petrol,150,57.7,1.2
17752,2011,5495,Manual,104000,Diesel,200,47.1,2.2
17754,2007,4195,Manual,89000,Diesel,220,44.8,1.8
17758,2010,2395,Manual,77000,Diesel,30,62.8,1.4
17762,2005,2495,Automatic,87908,Petrol,265,36.7,1.6
17768,2018,12999,Automatic,7980,Petrol,150,54.3,1
17769,2017,11499,Manual,1217,Petrol,150,55.4,1
17771,2017,10995,Automatic,16706,Petrol,150,44.8,1.5
17772,2015,8499,Manual,20000,Petrol,165,44.8,1.5
17782,2016,9500,Manual,11138,Petrol,165,44.1,1.6
17793,2016,17000,Automatic,7016,Petrol,235,38.2,1.5
17794,2017,10500,Manual,38967,Petrol,30,54.3,1
17798,2019,25000,Automatic,13200,Diesel,145,53.3,2
17811,2017,12000,Automatic,10310,Petrol,0,57.7,1
17816,2019,19999,Manual,2223,Diesel,150,35.3,2
17828,2019,14899,Manual,2832,Petrol,145,58.9,1
17829,2018,11999,Manual,17560,Petrol,150,58.9,1
17842,2020,16500,Manual,1500,Petrol,145,58.9,1
17843,2020,15000,Manual,424,Petrol,145,58.9,1
17850,2018,11250,Manual,5,Petrol,145,65.7,1
17852,2020,17500,Manual,25,Petrol,145,58.9,1
17857,2017,8500,Manual,31413,Petrol,145,65.7,1
17868,2017,9995,Manual,32764,Diesel,30,64.2,1.5
17877,2019,15000,Manual,1985,Petrol,145,58.9,1
17888,2018,10850,Manual,12000,Petrol,145,65.7,1
17903,2020,16999,Manual,1963,Petrol,145,58.9,1
17904,2020,24999,Manual,4900,Petrol,145,34.5,2.3
17908,2016,9599,Manual,8130,Petrol,125,53.3,1
17909,2016,15499,Semi-Auto,32027,Diesel,145,52.3,2
17912,2017,11499,Manual,24832,Petrol,145,55.4,1
17927,2016,13800,Manual,26747,Diesel,125,60.1,2
17937,2016,9699,Manual,10452,Petrol,20,62.8,1
17948,2018,17199,Semi-Auto,26000,Diesel,145,54.3,2
17951,2018,17999,Manual,10957,Petrol,145,45.6,1.5
17961,2016,7999,Manual,31348,Petrol,125,54.3,1.2
